blueline:/ # cat /proc/2776/maps                                               
12c00000-32c00000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7770791000-7772024000 r--s 00000000 07:38 16                             /apex/com.android.i18n/etc/icu/icudt68l.dat
7772024000-777202b000 r--p 00000000 07:38 32                             /apex/com.android.i18n/lib64/libicu_jni.so
777202b000-7772035000 r-xp 00007000 07:38 32                             /apex/com.android.i18n/lib64/libicu_jni.so
7772035000-7772036000 r--p 00011000 07:38 32                             /apex/com.android.i18n/lib64/libicu_jni.so
7772036000-7772037000 rw-p 00011000 07:38 32                             /apex/com.android.i18n/lib64/libicu_jni.so
7772047000-7772067000 r--s 00000000 00:11 23501                          /dev/__properties__/u:object_r:config_prop:s0
7772067000-7772069000 r--p 00000000 fd:00 2439                           /system/lib64/libwebviewchromium_plat_support.so
7772069000-777206b000 r-xp 00002000 fd:00 2439                           /system/lib64/libwebviewchromium_plat_support.so
777206b000-777206c000 r--p 00004000 fd:00 2439                           /system/lib64/libwebviewchromium_plat_support.so
777206c000-777206d000 rw-p 00004000 fd:00 2439                           /system/lib64/libwebviewchromium_plat_support.so
777207d000-777209d000 r--s 00000000 00:11 24692                          /dev/__properties__/u:object_r:telephony_config_prop:s0
777209d000-777209e000 r--p 00000000 fd:00 2410                           /system/lib64/libstdc++.so
777209e000-77720a0000 r-xp 00001000 fd:00 2410                           /system/lib64/libstdc++.so
77720a0000-77720a1000 r--p 00003000 fd:00 2410                           /system/lib64/libstdc++.so
77720ae000-77720ce000 r--s 00000000 00:11 24629                          /dev/__properties__/u:object_r:media_variant_prop:s0
77720ce000-77720ee000 rw-p 00000000 00:00 0                              [anon:dalvik-CompilerMetadata]
77720ee000-77720f5000 r--p 00000000 fd:00 2058                           /system/lib64/libRS.so
77720f5000-77720fd000 r-xp 00007000 fd:00 2058                           /system/lib64/libRS.so
77720fd000-77720fe000 r--p 0000f000 fd:00 2058                           /system/lib64/libRS.so
77720fe000-77720ff000 rw-p 0000f000 fd:00 2058                           /system/lib64/libRS.so
77720ff000-7772100000 rw-p 00000000 00:00 0                              [anon:.bss]
7772104000-7772123000 r--p 00000000 fd:00 1977                           /system/lib64/android.hardware.renderscript@1.0.so
7772123000-7772165000 r-xp 0001f000 fd:00 1977                           /system/lib64/android.hardware.renderscript@1.0.so
7772165000-7772169000 r--p 00061000 fd:00 1977                           /system/lib64/android.hardware.renderscript@1.0.so
7772169000-777216a000 rw-p 00064000 fd:00 1977                           /system/lib64/android.hardware.renderscript@1.0.so
777217a000-77721ba000 rw-p 00000000 00:00 0                              [anon:dalvik-CompilerMetadata]
77721ba000-77721bd000 r--p 00000000 fd:00 2430                           /system/lib64/libutilscallstack.so
77721bd000-77721bf000 r-xp 00003000 fd:00 2430                           /system/lib64/libutilscallstack.so
77721bf000-77721c0000 r--p 00005000 fd:00 2430                           /system/lib64/libutilscallstack.so
77721d9000-77721f9000 rw-p 00000000 00:00 0                              [anon:dalvik-CompilerMetadata]
77721f9000-77721fb000 r--p 00000000 fd:00 2057                           /system/lib64/libOpenSLES.so
77721fb000-77721fc000 r-xp 00002000 fd:00 2057                           /system/lib64/libOpenSLES.so
77721fc000-77721fd000 r--p 00003000 fd:00 2057                           /system/lib64/libOpenSLES.so
7772208000-777220a000 r--p 00000000 fd:00 2056                           /system/lib64/libOpenMAXAL.so
777220a000-777220b000 r-xp 00002000 fd:00 2056                           /system/lib64/libOpenMAXAL.so
777220b000-777220c000 r--p 00003000 fd:00 2056                           /system/lib64/libOpenMAXAL.so
7772215000-7772255000 rw-p 00000000 00:00 0                              [anon:dalvik-CompilerMetadata]
7772255000-7772258000 r--p 00000000 fd:00 2255                           /system/lib64/libjnigraphics.so
7772258000-777225a000 r-xp 00003000 fd:00 2255                           /system/lib64/libjnigraphics.so
777225a000-777225b000 r--p 00005000 fd:00 2255                           /system/lib64/libjnigraphics.so
7772260000-7772280000 rw-p 00000000 00:00 0                              [anon:dalvik-CompilerMetadata]
7772280000-777228f000 r--p 00000000 fd:00 2135                           /system/lib64/libcamera2ndk.so
777228f000-77722ba000 r-xp 0000f000 fd:00 2135                           /system/lib64/libcamera2ndk.so
77722ba000-77722bd000 r--p 0003a000 fd:00 2135                           /system/lib64/libcamera2ndk.so
77722bd000-77722be000 rw-p 0003c000 fd:00 2135                           /system/lib64/libcamera2ndk.so
77722dd000-77722e1000 r--p 00000000 fd:00 2074                           /system/lib64/libamidi.so
77722e1000-77722e5000 r-xp 00004000 fd:00 2074                           /system/lib64/libamidi.so
77722e5000-77722e6000 r--p 00008000 fd:00 2074                           /system/lib64/libamidi.so
77722e6000-77722e7000 rw-p 00008000 fd:00 2074                           /system/lib64/libamidi.so
77722f0000-7772310000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7772310000-777232b000 r--p 00000000 fd:00 2068                           /system/lib64/libaaudio_internal.so
777232b000-7772357000 r-xp 0001b000 fd:00 2068                           /system/lib64/libaaudio_internal.so
7772357000-777235b000 r--p 00047000 fd:00 2068                           /system/lib64/libaaudio_internal.so
777235b000-777235c000 rw-p 0004a000 fd:00 2068                           /system/lib64/libaaudio_internal.so
7772370000-7772390000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7772390000-7772396000 r--p 00000000 fd:00 1827                           /system/lib64/aaudio-aidl-cpp.so
7772396000-777239e000 r-xp 00006000 fd:00 1827                           /system/lib64/aaudio-aidl-cpp.so
777239e000-77723a1000 r--p 0000e000 fd:00 1827                           /system/lib64/aaudio-aidl-cpp.so
77723a1000-77723a2000 rw-p 00010000 fd:00 1827                           /system/lib64/aaudio-aidl-cpp.so
77723ae000-77723f9000 r--p 00000000 fd:00 1182                           /system/fonts/RobotoStatic-Regular.ttf
77723f9000-77723fc000 r--p 00000000 fd:00 2067                           /system/lib64/libaaudio.so
77723fc000-77723ff000 r-xp 00003000 fd:00 2067                           /system/lib64/libaaudio.so
77723ff000-7772400000 r--p 00006000 fd:00 2067                           /system/lib64/libaaudio.so
7772409000-7772456000 r--p 00000000 fd:00 2443                           /system/lib64/libxml2.so
7772456000-7772539000 r-xp 0004d000 fd:00 2443                           /system/lib64/libxml2.so
7772539000-777253d000 r--p 00130000 fd:00 2443                           /system/lib64/libxml2.so
777253d000-777253e000 rw-p 00133000 fd:00 2443                           /system/lib64/libxml2.so
777253e000-777253f000 rw-p 00000000 00:00 0                              [anon:.bss]
7772556000-777255c000 r--p 00000000 fd:00 1962                           /system/lib64/android.hardware.power-V2-cpp.so
777255c000-7772560000 r-xp 00006000 fd:00 1962                           /system/lib64/android.hardware.power-V2-cpp.so
7772560000-7772562000 r--p 0000a000 fd:00 1962                           /system/lib64/android.hardware.power-V2-cpp.so
7772562000-7772564000 rw-p 0000b000 fd:00 1962                           /system/lib64/android.hardware.power-V2-cpp.so
7772573000-7772593000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7772593000-777259e000 r--p 00000000 fd:00 1967                           /system/lib64/android.hardware.power@1.1.so
777259e000-77725a8000 r-xp 0000b000 fd:00 1967                           /system/lib64/android.hardware.power@1.1.so
77725a8000-77725aa000 r--p 00015000 fd:00 1967                           /system/lib64/android.hardware.power@1.1.so
77725aa000-77725ab000 rw-p 00016000 fd:00 1967                           /system/lib64/android.hardware.power@1.1.so
77725b0000-77725d0000 r--s 00000000 00:11 23493                          /dev/__properties__/u:object_r:camera_config_prop:s0
77725d0000-77725d5000 r--p 00000000 fd:00 2070                           /system/lib64/libactivitymanager_aidl.so
77725d5000-77725d8000 r-xp 00005000 fd:00 2070                           /system/lib64/libactivitymanager_aidl.so
77725d8000-77725da000 r--p 00008000 fd:00 2070                           /system/lib64/libactivitymanager_aidl.so
77725da000-77725db000 rw-p 00009000 fd:00 2070                           /system/lib64/libactivitymanager_aidl.so
77725e2000-7772602000 r--s 00000000 00:11 24610                          /dev/__properties__/u:object_r:init_service_status_prop:s0
7772602000-7772612000 r--p 00000000 fd:00 2349                           /system/lib64/libpowermanager.so
7772612000-7772625000 r-xp 00010000 fd:00 2349                           /system/lib64/libpowermanager.so
7772625000-777262b000 r--p 00023000 fd:00 2349                           /system/lib64/libpowermanager.so
777262b000-777262d000 rw-p 00028000 fd:00 2349                           /system/lib64/libpowermanager.so
777263a000-777265a000 r--s 00000000 00:11 24683                          /dev/__properties__/u:object_r:surfaceflinger_prop:s0
777265a000-777267a000 r--s 00000000 00:11 24689                          /dev/__properties__/u:object_r:system_prop:s0
777267a000-7772692000 r--p 00000000 fd:06 130                            /apex/com.android.art/lib64/libperfetto_hprof.so
7772692000-777271e000 r-xp 00018000 fd:06 130                            /apex/com.android.art/lib64/libperfetto_hprof.so
777271e000-7772722000 r--p 000a4000 fd:06 130                            /apex/com.android.art/lib64/libperfetto_hprof.so
7772722000-7772723000 rw-p 000a7000 fd:06 130                            /apex/com.android.art/lib64/libperfetto_hprof.so
7772723000-7772724000 rw-p 00000000 00:00 0                              [anon:.bss]
7772727000-7772747000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7772747000-7772767000 r--s 00000000 00:11 23488                          /dev/__properties__/u:object_r:build_odm_prop:s0
7772767000-7772787000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7772787000-777279c000 r--p 00000000 fd:00 2075                           /system/lib64/libandroid.so
777279c000-77727ad000 r-xp 00015000 fd:00 2075                           /system/lib64/libandroid.so
77727ad000-77727b0000 r--p 00026000 fd:00 2075                           /system/lib64/libandroid.so
77727b0000-77727b1000 rw-p 00028000 fd:00 2075                           /system/lib64/libandroid.so
77727c5000-77727cf000 r--p 00000000 fd:00 1966                           /system/lib64/android.hardware.power@1.0.so
77727cf000-77727d9000 r-xp 0000a000 fd:00 1966                           /system/lib64/android.hardware.power@1.0.so
77727d9000-77727db000 r--p 00014000 fd:00 1966                           /system/lib64/android.hardware.power@1.0.so
77727db000-77727dc000 rw-p 00015000 fd:00 1966                           /system/lib64/android.hardware.power@1.0.so
77727e0000-7772800000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7772800000-7773400000 ---p 00000000 00:00 0 
777340c000-777342c000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
777342c000-7773467000 r--s 00000000 07:20 14                             /apex/com.android.tzdata/etc/icu/icu_tzdata.dat
777347c000-777349c000 r--s 00000000 00:11 23472                          /dev/__properties__/u:object_r:binder_cache_system_server_prop:s0
777349c000-77734bc000 r--s 00000000 00:11 24705                          /dev/__properties__/u:object_r:use_memfd_prop:s0
77734bc000-77734dc000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
77734dc000-77734e1000 r--p 00000000 fd:06 103                            /apex/com.android.art/lib64/libadbconnection.so
77734e1000-77734ea000 r-xp 00005000 fd:06 103                            /apex/com.android.art/lib64/libadbconnection.so
77734ea000-77734eb000 r--p 0000e000 fd:06 103                            /apex/com.android.art/lib64/libadbconnection.so
77734eb000-77734ec000 rw-p 0000e000 fd:06 103                            /apex/com.android.art/lib64/libadbconnection.so
7773507000-7773513000 r--p 00000000 fd:0e 31                             /apex/com.android.adbd/lib64/libadbconnection_client.so
7773513000-7773538000 r-xp 0000c000 fd:0e 31                             /apex/com.android.adbd/lib64/libadbconnection_client.so
7773538000-777353b000 r--p 00031000 fd:0e 31                             /apex/com.android.adbd/lib64/libadbconnection_client.so
777353b000-777353c000 rw-p 00033000 fd:0e 31                             /apex/com.android.adbd/lib64/libadbconnection_client.so
777353c000-777353d000 rw-p 00000000 00:00 0                              [anon:.bss]
7773553000-7773573000 r--s 00000000 00:11 24604                          /dev/__properties__/u:object_r:hw_timeout_multiplier_prop:s0
7773573000-7773645000 r--p 00000000 fd:08 24                             /apex/com.android.wifi/javalib/framework-wifi.jar
7773645000-77737d5000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
77737d5000-77738d5000 rw-p 00000000 00:00 0                              [anon:dalvik-non-moving-space inter region ref bitmap]
77738d5000-77748d5000 rw-p 00000000 00:00 0                              [anon:dalvik-region-space inter region ref bitmap]
77748d5000-7774ad5000 rw-p 00000000 00:00 0                              [anon:dalvik-rb copying gc mark stack]
7774ad5000-77752d5000 rw-p 00000000 00:00 0                              [anon:dalvik-concurrent copying gc mark stack]
77752d5000-77754d5000 rw-p 00000000 00:00 0                              [anon:dalvik-rb copying gc mark stack]
77754d5000-7775cd5000 rw-p 00000000 00:00 0                              [anon:dalvik-concurrent copying gc mark stack]
7775cd5000-77764d6000 rw-p 00000000 00:00 0                              [anon:dalvik-live stack]
77764d6000-7776cd7000 rw-p 00000000 00:00 0                              [anon:dalvik-allocation stack]
7776cd7000-77770d8000 rw-p 00000000 00:00 0                              [anon:dalvik-card table]
77770d8000-77771d8000 rw-p 00000000 00:00 0                              [anon:dalvik-large object free list space allocation info map]
77771d8000-77781d8000 rw-p 00000000 00:00 0                              [anon:dalvik-region space live bitmap]
77781d8000-77782d8000 rw-p 00000000 00:00 0                              [anon:dalvik-allocspace zygote / non moving space mark-bitmap 0]
77782d8000-77783d8000 rw-p 00000000 00:00 0                              [anon:dalvik-allocspace zygote / non moving space live-bitmap 0]
77783d8000-777867b000 r--p 00004000 07:38 18                             /apex/com.android.i18n/javalib/core-icu4j.jar
777867b000-7778744000 r--p 00000000 fd:00 1411                           /system/framework/voip-common.jar
7778744000-7778aab000 r--p 00000000 fd:00 1406                           /system/framework/telephony-common.jar
7778aab000-77790d1000 r--p 01b2f000 fd:00 1262                           /system/framework/framework.jar
77790d1000-777993f000 r--p 012c2000 fd:00 1262                           /system/framework/framework.jar
777993f000-777a277000 r--p 0098b000 fd:00 1262                           /system/framework/framework.jar
777a277000-777abff000 r--p 00004000 fd:00 1262                           /system/framework/framework.jar
777abff000-777ad26000 r--p 00000000 fd:06 32                             /apex/com.android.art/javalib/apache-xml.jar
777ad26000-777b200000 r--p 00000000 fd:06 67                             /apex/com.android.art/javalib/core-oj.jar
777b200000-777b34a000 r--p 00000000 fd:06 108                            /apex/com.android.art/lib64/libart.so
777b34a000-777b400000 ---p 00000000 00:00 0 
777b400000-777b9e0000 r-xp 00200000 fd:06 108                            /apex/com.android.art/lib64/libart.so
777b9e0000-777ba00000 ---p 00000000 00:00 0 
777ba00000-777ba13000 r--p 00800000 fd:06 108                            /apex/com.android.art/lib64/libart.so
777ba13000-777bc12000 ---p 00000000 00:00 0 
777bc12000-777bc16000 rw-p 00812000 fd:06 108                            /apex/com.android.art/lib64/libart.so
777bc16000-777bc1a000 rw-p 00000000 00:00 0                              [anon:.bss]
777bc38000-777bc58000 r--s 00000000 00:11 23534                          /dev/__properties__/u:object_r:default_prop:s0
777bc58000-777bc78000 r--s 00000000 00:11 24586                          /dev/__properties__/u:object_r:exported_default_prop:s0
777bc78000-777bc98000 r--s 00000000 00:11 24665                          /dev/__properties__/u:object_r:radio_prop:s0
777bc98000-777be00000 r--p 00000000 fd:06 65                             /apex/com.android.art/javalib/bouncycastle.jar
777be00000-777fc00000 ---p 00000000 00:00 0 
777fc0b000-777fc2b000 r--s 00000000 00:11 23481                          /dev/__properties__/u:object_r:bootloader_prop:s0
777fc2b000-777fc4b000 r--s 00000000 00:11 24676                          /dev/__properties__/u:object_r:soc_prop:s0
777fc4b000-777fcc5000 r--p 00000000 fd:10 27                             /apex/com.android.media/javalib/updatable-media.jar
777fcc5000-777fcf3000 r--p 00000000 fd:06 133                            /apex/com.android.art/lib64/libunwindstack.so
777fcf3000-777fd48000 r-xp 0002e000 fd:06 133                            /apex/com.android.art/lib64/libunwindstack.so
777fd48000-777fd4e000 r--p 00083000 fd:06 133                            /apex/com.android.art/lib64/libunwindstack.so
777fd4e000-777fd4f000 rw-p 00088000 fd:06 133                            /apex/com.android.art/lib64/libunwindstack.so
777fd67000-777fe00000 r--p 00000000 fd:0f 19                             /apex/com.android.ipsec/javalib/android.net.ipsec.ike.jar
777fe00000-7783000000 ---p 00000000 00:00 0 
7783018000-7783038000 r--s 00000000 00:11 23490                          /dev/__properties__/u:object_r:build_vendor_prop:s0
7783038000-77830c0000 r--p 00000000 fd:00 1264                           /system/framework/ims-common.jar
77830c0000-77830c1000 ---p 00000000 00:00 0 
77830c1000-7783101000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
7783101000-77930c6000 ---p 00000000 00:00 0 
77930c6000-7793106000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
7793106000-77a30cf000 ---p 00000000 00:00 0 
77a30cf000-77a310f000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
77a310f000-77a314f000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
77a314f000-77b30ca000 ---p 00000000 00:00 0 
77b30ca000-77b310a000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
77b310a000-77b314a000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
77b314a000-77c30cf000 ---p 00000000 00:00 0 
77c30cf000-77c310f000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
77c310f000-77d30c9000 ---p 00000000 00:00 0 
77d30c9000-77d3109000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
77d3109000-77e30c5000 ---p 00000000 00:00 0 
77e30c5000-77e3105000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
77e3105000-77f30ca000 ---p 00000000 00:00 0 
77f30ca000-77f310a000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
77f310a000-78030c9000 ---p 00000000 00:00 0 
78030c9000-7803149000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
7803149000-78130c1000 ---p 00000000 00:00 0 
78130c1000-7813101000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
7813101000-78230ce000 ---p 00000000 00:00 0 
78230ce000-782310e000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
782310e000-782314e000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
782314e000-78330ca000 ---p 00000000 00:00 0 
78330ca000-783310a000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
783310a000-78430cc000 ---p 00000000 00:00 0 
78430cc000-784310c000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
784310c000-78530c6000 ---p 00000000 00:00 0 
78530c6000-7853106000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
7853106000-78630ca000 ---p 00000000 00:00 0 
78630ca000-786310a000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
786310a000-78730cd000 ---p 00000000 00:00 0 
78730cd000-787310d000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
787310d000-78830c4000 ---p 00000000 00:00 0 
78830c4000-7883184000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
7883184000-78831c4000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
78831c4000-78930ca000 ---p 00000000 00:00 0 
78930ca000-789310a000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
789310a000-78a30c2000 ---p 00000000 00:00 0 
78a30c2000-78a3102000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
78a3102000-78b30c2000 ---p 00000000 00:00 0 
78b30c2000-78b3102000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
78b3102000-78c30c9000 ---p 00000000 00:00 0 
78c30c9000-78c3109000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
78c3109000-78d30cd000 ---p 00000000 00:00 0 
78d30cd000-78d310d000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
78d310d000-78d314d000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
78d314d000-78e30c3000 ---p 00000000 00:00 0 
78e30c3000-78e3103000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
78e3103000-78f30c5000 ---p 00000000 00:00 0 
78f30c5000-78f3105000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
78f3105000-78f3145000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
78f3145000-79030c9000 ---p 00000000 00:00 0 
79030c9000-7903109000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
7903109000-79130c3000 ---p 00000000 00:00 0 
79130c3000-7913103000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
7913103000-79230cd000 ---p 00000000 00:00 0 
79230cd000-792310d000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
792310d000-792314d000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
792314d000-79330c8000 ---p 00000000 00:00 0 
79330c8000-7933108000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
7933108000-79430c9000 ---p 00000000 00:00 0 
79430c9000-7943109000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
7943109000-7943189000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
7943189000-79530cb000 ---p 00000000 00:00 0 
79530cb000-795310b000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
795310b000-795318b000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
795318b000-79630cb000 ---p 00000000 00:00 0 
79630cb000-796310b000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
796310b000-79730c9000 ---p 00000000 00:00 0 
79730c9000-7973109000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
7973109000-79830cd000 ---p 00000000 00:00 0 
79830cd000-798310d000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
798310d000-798314d000 rw-p 00000000 00:00 0                              [anon:scudo:primary]
798314d000-79930c0000 ---p 00000000 00:00 0 
79930c0000-79930c3000 ---p 00000000 00:00 0                              [anon:cfi shadow]
79930c3000-79930c4000 r--p 00000000 00:00 0                              [anon:cfi shadow]
79930c4000-7993391000 ---p 00000000 00:00 0                              [anon:cfi shadow]
7993391000-7993392000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7993392000-7993478000 ---p 00000000 00:00 0                              [anon:cfi shadow]
7993478000-7993479000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7993479000-799347a000 ---p 00000000 00:00 0                              [anon:cfi shadow]
799347a000-799347b000 r--p 00000000 00:00 0                              [anon:cfi shadow]
799347b000-799347c000 r--p 00000000 00:00 0                              [anon:cfi shadow]
799347c000-7993490000 ---p 00000000 00:00 0                              [anon:cfi shadow]
7993490000-7993491000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7993491000-7993492000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7993492000-7a130c0000 ---p 00000000 00:00 0                              [anon:cfi shadow]
7a130c0000-7a130d0000 r--p 00000000 fd:00 2021                           /system/lib64/audioflinger-aidl-cpp.so
7a130d0000-7a130f6000 r-xp 00010000 fd:00 2021                           /system/lib64/audioflinger-aidl-cpp.so
7a130f6000-7a130fc000 r--p 00036000 fd:00 2021                           /system/lib64/audioflinger-aidl-cpp.so
7a130fc000-7a130fd000 rw-p 0003b000 fd:00 2021                           /system/lib64/audioflinger-aidl-cpp.so
7a13113000-7a13115000 r--p 00000000 fd:06 132                            /apex/com.android.art/lib64/libsigchain.so
7a13115000-7a13119000 r-xp 00002000 fd:06 132                            /apex/com.android.art/lib64/libsigchain.so
7a13119000-7a1311a000 r--p 00006000 fd:06 132                            /apex/com.android.art/lib64/libsigchain.so
7a1311a000-7a1311b000 rw-p 00006000 fd:06 132                            /apex/com.android.art/lib64/libsigchain.so
7a1311b000-7a1311c000 rw-p 00000000 00:00 0                              [anon:.bss]
7a13136000-7a13156000 r--s 00000000 00:11 23477                          /dev/__properties__/u:object_r:boot_status_prop:s0
7a13156000-7a13188000 r--p 00000000 fd:00 2293                           /system/lib64/libmedia.so
7a13188000-7a131de000 r-xp 00032000 fd:00 2293                           /system/lib64/libmedia.so
7a131de000-7a131f1000 r--p 00088000 fd:00 2293                           /system/lib64/libmedia.so
7a131f1000-7a131f2000 rw-p 0009a000 fd:00 2293                           /system/lib64/libmedia.so
7a13201000-7a1320f000 r--p 00000000 fd:00 1828                           /system/lib64/android.frameworks.bufferhub@1.0.so
7a1320f000-7a1321f000 r-xp 0000e000 fd:00 1828                           /system/lib64/android.frameworks.bufferhub@1.0.so
7a1321f000-7a13222000 r--p 0001e000 fd:00 1828                           /system/lib64/android.frameworks.bufferhub@1.0.so
7a13222000-7a13223000 rw-p 00020000 fd:00 1828                           /system/lib64/android.frameworks.bufferhub@1.0.so
7a1323e000-7a1325e000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a1325e000-7a13263000 r--p 00000000 fd:00 2167                           /system/lib64/libdataloader.so
7a13263000-7a1326e000 r-xp 00005000 fd:00 2167                           /system/lib64/libdataloader.so
7a1326e000-7a1326f000 r--p 00010000 fd:00 2167                           /system/lib64/libdataloader.so
7a1326f000-7a13270000 rw-p 00010000 fd:00 2167                           /system/lib64/libdataloader.so
7a13279000-7a132b4000 r--s 00000000 07:20 14                             /apex/com.android.tzdata/etc/icu/icu_tzdata.dat
7a132b4000-7a132b9000 r--p 00000000 fd:00 2169                           /system/lib64/libdebuggerd_client.so
7a132b9000-7a132be000 r-xp 00005000 fd:00 2169                           /system/lib64/libdebuggerd_client.so
7a132be000-7a132bf000 r--p 0000a000 fd:00 2169                           /system/lib64/libdebuggerd_client.so
7a132dd000-7a132ff000 r--p 00000000 fd:00 2393                           /system/lib64/libsqlite.so
7a132ff000-7a133ed000 r-xp 00022000 fd:00 2393                           /system/lib64/libsqlite.so
7a133ed000-7a133f0000 r--p 00110000 fd:00 2393                           /system/lib64/libsqlite.so
7a133f0000-7a133f3000 rw-p 00112000 fd:00 2393                           /system/lib64/libsqlite.so
7a13400000-7a14000000 ---p 00000000 00:00 0 
7a1400e000-7a1402e000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a1402e000-7a1404e000 r--s 00000000 00:11 24763                          /dev/__properties__/properties_serial
7a1404e000-7a14075000 r--p 00000000 fd:00 1954                           /system/lib64/android.hardware.media.omx@1.0.so
7a14075000-7a140b7000 r-xp 00027000 fd:00 1954                           /system/lib64/android.hardware.media.omx@1.0.so
7a140b7000-7a140bf000 r--p 00069000 fd:00 1954                           /system/lib64/android.hardware.media.omx@1.0.so
7a140bf000-7a140c0000 rw-p 00070000 fd:00 1954                           /system/lib64/android.hardware.media.omx@1.0.so
7a140c1000-7a140c2000 ---p 00000000 00:00 0 
7a140c2000-7a140e7000 rw-p 00000000 00:00 0                              [anon:scudo:secondary]
7a140e7000-7a140e8000 ---p 00000000 00:00 0 
7a140e8000-7a14108000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a14108000-7a14151000 r--p 00000000 fd:06 113                            /apex/com.android.art/lib64/libc++.so
7a14151000-7a141ab000 r-xp 00049000 fd:06 113                            /apex/com.android.art/lib64/libc++.so
7a141ab000-7a141b2000 r--p 000a3000 fd:06 113                            /apex/com.android.art/lib64/libc++.so
7a141b2000-7a141b3000 rw-p 000a9000 fd:06 113                            /apex/com.android.art/lib64/libc++.so
7a141b3000-7a141b6000 rw-p 00000000 00:00 0                              [anon:.bss]
7a141bb000-7a141db000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a141db000-7a141dc000 r--p 00000000 fd:00 1926                           /system/lib64/android.hardware.graphics.common@1.0.so
7a141dc000-7a141dd000 r-xp 00001000 fd:00 1926                           /system/lib64/android.hardware.graphics.common@1.0.so
7a141dd000-7a141de000 r--p 00002000 fd:00 1926                           /system/lib64/android.hardware.graphics.common@1.0.so
7a141e0000-7a14200000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a14200000-7a16400000 ---p 00000000 00:00 0 
7a16409000-7a16449000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a16449000-7a16453000 r--p 00000000 fd:00 2003                           /system/lib64/android.hidl.token@1.0.so
7a16453000-7a1645d000 r-xp 0000a000 fd:00 2003                           /system/lib64/android.hidl.token@1.0.so
7a1645d000-7a1645f000 r--p 00014000 fd:00 2003                           /system/lib64/android.hidl.token@1.0.so
